image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230322_224503.jpg,3659,2635,3777,2990,2100,391,2319,733,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,611,740,921,1288,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,566,973,858,1329,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,3725,2180,3944,2371,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,648,3242,885,3502,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,2848,3305,3213,3496,0.5098039215686274,0.0
img_20230322_224503.jpg,3659,2635,3777,2990,849,3332,1122,3523,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,1643,261,2008,480,0.9450980392156862,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,2036,198,2309,376,0.7333333333333333,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,3104,199,3432,459,0.7333333333333333,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,913,3236,1278,3455,0.7333333333333333,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,1151,130,1552,363,0.6274509803921569,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,740,226,1013,459,0.6274509803921569,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,3460,425,3733,644,0.6274509803921569,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,566,761,785,994,0.6274509803921569,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,3360,3057,3615,3276,0.6274509803921569,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,2446,3332,2738,3523,0.6274509803921569,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,2894,144,3167,377,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,648,363,885,733,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,2008,370,2336,781,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,594,480,831,809,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,3670,2372,3925,2673,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,548,2406,767,2666,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,557,2756,757,2975,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,3414,2954,3633,3214,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,2647,3291,2939,3510,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,1232,3332,1542,3523,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,1735,3325,2100,3530,0.5098039215686274,0.0
img_20230708_223004.jpg,2751,2609,3111,2808,2008,3325,2336,3530,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,1323,336,1889,651,0.7333333333333333,0.0
img_20230624_014503.jpg,3121,731,3299,1048,511,1981,730,2186,0.7333333333333333,0.0
img_20230624_014503.jpg,3121,731,3299,1048,1972,2852,2300,3235,0.7333333333333333,0.0
img_20230624_014503.jpg,3121,731,3299,1048,1041,110,1515,329,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,2182,144,2455,349,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,539,898,776,1158,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,548,1391,767,1651,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,858,1734,1077,1994,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,511,2523,730,2714,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,3725,2536,3944,2782,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,511,2681,730,2886,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,3433,2893,3688,3112,0.6274509803921569,0.0
img_20230624_014503.jpg,3121,731,3299,1048,557,425,903,699,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,548,1234,767,1453,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,548,1487,767,1747,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,3752,2310,3952,2515,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,521,3050,758,3310,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,3451,3105,3706,3420,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,812,3235,1122,3481,0.5098039215686274,0.0
img_20230624_014503.jpg,3121,731,3299,1048,1196,3366,1542,3516,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,703,1247,976,1521,0.9176470588235294,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,1278,3256,1570,3461,0.9176470588235294,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,566,2632,785,2851,0.8745098039215686,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,612,2947,849,3221,0.8745098039215686,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,3214,329,3579,548,0.8156862745098039,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,648,452,885,808,0.8156862745098039,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,612,837,849,1138,0.7333333333333333,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,685,1426,922,1782,0.7333333333333333,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,548,2221,767,2440,0.7333333333333333,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,557,2282,757,2542,0.7333333333333333,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,3323,3003,3578,3222,0.7333333333333333,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,949,3222,1241,3413,0.7333333333333333,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,1680,144,2081,349,0.6274509803921569,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,1351,144,1825,377,0.6274509803921569,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,721,1508,958,1864,0.6274509803921569,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,2109,3078,2382,3338,0.6274509803921569,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,1242,165,1643,384,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,703,260,1049,534,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,1880,274,2208,493,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,3450,514,3742,719,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,566,1125,785,1426,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,539,2056,776,2302,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,566,2468,785,2687,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,2903,3167,3158,3331,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,2109,3298,2455,3503,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,2374,3298,2739,3503,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,1562,3311,1981,3516,0.5098039215686274,0.0
img_20230718_001503.jpg,3366,2088,3643,2354,2483,3270,2921,3475,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,1095,110,1387,329,0.8156862745098039,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,703,199,976,432,0.8156862745098039,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,566,829,785,1089,0.8156862745098039,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,511,1981,730,2186,0.7333333333333333,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,1406,2427,1698,2646,0.7333333333333333,0.2679912196769291
img_20230616_224503.jpg,1288,2412,1539,2606,3624,2447,3970,2817,0.7333333333333333,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,3706,741,3998,960,0.6274509803921569,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,548,1412,767,1658,0.6274509803921569,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,511,2146,730,2351,0.6274509803921569,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,2008,2762,2336,3132,0.6274509803921569,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,511,2989,730,3180,0.6274509803921569,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,3752,2982,3952,3132,0.6274509803921569,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,2182,144,2455,349,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,2958,158,3250,363,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,3451,336,3816,651,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,566,390,785,650,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,557,1193,757,1412,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,3707,1707,3926,1967,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,1936,2838,2301,3221,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,3487,3105,3706,3420,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,685,3208,922,3427,0.5098039215686274,0.0
img_20230616_224503.jpg,1288,2412,1539,2606,1004,3311,1296,3516,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,1542,240,2108,445,0.9882352941176471,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3616,857,3871,1117,0.8745098039215686,0.1628584347167748
img_20230331_051503.jpg,3547,875,3680,1208,3670,1151,3889,1507,0.8745098039215686,0.004684302655259979
img_20230331_051503.jpg,3547,875,3680,1208,3670,1611,3925,1816,0.8156862745098039,0.0
img_20230331_051503.jpg,3547,875,3680,1208,657,905,949,1343,0.7333333333333333,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3670,2262,3889,2536,0.7333333333333333,0.0
img_20230331_051503.jpg,3547,875,3680,1208,612,2564,849,2783,0.7333333333333333,0.0
img_20230331_051503.jpg,3547,875,3680,1208,511,2948,730,3167,0.7333333333333333,0.0
img_20230331_051503.jpg,3547,875,3680,1208,1716,3263,2044,3427,0.7333333333333333,0.0
img_20230331_051503.jpg,3547,875,3680,1208,594,350,867,665,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3670,1070,3889,1289,0.6274509803921569,0.015186530207989435
img_20230331_051503.jpg,3547,875,3680,1208,3670,1357,3925,1631,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3707,1680,3926,1995,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3697,2002,3897,2248,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3643,2605,3843,2851,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,667,3208,904,3482,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,858,3345,1150,3509,0.6274509803921569,0.0
img_20230331_051503.jpg,3547,875,3680,1208,2136,165,2647,384,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3286,405,3578,610,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,575,418,812,788,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3707,1837,3926,2083,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,593,2111,903,2522,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3670,2351,3889,2666,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,511,3050,730,3310,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,3359,3126,3651,3317,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,1525,3277,1762,3523,0.5098039215686274,0.0
img_20230331_051503.jpg,3547,875,3680,1208,1844,3345,2136,3509,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,1296,363,1880,733,0.8156862745098039,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,511,2941,730,3146,0.8156862745098039,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,548,2948,767,3331,0.8156862745098039,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,785,1687,1077,1988,0.7333333333333333,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,3615,2406,3943,2666,0.7333333333333333,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,3406,3146,3679,3406,0.7333333333333333,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,740,185,977,445,0.6274509803921569,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,594,377,867,610,0.6274509803921569,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,575,905,812,1124,0.6274509803921569,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,2903,151,3158,370,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,566,528,785,788,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,3724,864,4016,1165,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,521,2646,758,2837,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,831,3311,1214,3516,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,1251,3345,1597,3509,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,1817,3345,2163,3509,0.5098039215686274,0.0
img_20230622_224503.jpg,3454,2275,3598,2408,1936,3345,2301,3509,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,1105,3256,1451,3461,0.984313725490196,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,1689,329,2181,658,0.9176470588235294,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,575,323,885,528,0.8156862745098039,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,1698,3277,2063,3468,0.8156862745098039,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,521,1357,794,1631,0.7333333333333333,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,521,1816,758,2076,0.7333333333333333,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3743,2454,3962,2728,0.7333333333333333,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,1241,117,1533,350,0.6274509803921569,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,566,1110,785,1384,0.6274509803921569,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,594,2865,867,3111,0.6274509803921569,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3487,3126,3706,3317,0.6274509803921569,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3414,3222,3706,3441,0.6274509803921569,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,812,3311,1122,3516,0.6274509803921569,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3359,295,3797,555,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3406,2338,3679,2543,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,594,2646,867,2865,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,520,2687,866,2961,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3433,2872,3652,3132,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,521,2975,794,3221,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,3049,3235,3377,3399,0.5098039215686274,0.0
img_20230628_011503.jpg,2476,2285,2766,2530,1388,3270,1789,3475,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,566,3057,858,3331,0.8745098039215686,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,830,412,1396,795,0.7333333333333333,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,876,2653,1168,3132,0.7333333333333333,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,1260,3277,1588,3523,0.7333333333333333,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,1095,3311,1387,3516,0.7333333333333333,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,739,185,1049,418,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,521,878,794,1097,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,657,829,876,1089,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,539,1378,776,1638,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,511,2488,730,2748,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,511,2845,730,3105,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,539,480,776,809,0.6274509803921569,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,584,349,949,527,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,594,1186,831,1364,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,621,1927,840,2132,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,3597,2468,3925,2769,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,1862,2968,2300,3338,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,703,3256,1049,3516,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,1661,3366,1989,3516,0.5098039215686274,0.0
img_20230730_231503.jpg,3472,1942,3649,2328,1862,3345,2190,3509,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,2109,3345,2382,3509,0.8745098039215686,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,630,575,903,849,0.8156862745098039,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,3725,775,3944,1008,0.8156862745098039,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,648,2371,885,2645,0.8156862745098039,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,539,2934,776,3180,0.8156862745098039,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,977,3236,1250,3455,0.7333333333333333,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,666,227,976,514,0.6274509803921569,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,3050,158,3451,473,0.6274509803921569,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,3487,500,3779,733,0.6274509803921569,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,539,1227,812,1487,0.6274509803921569,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,721,1810,958,2029,0.6274509803921569,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,3697,2523,3897,2714,0.6274509803921569,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,1104,130,1414,390,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,2702,144,3213,404,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,611,933,921,1234,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,776,1234,976,1535,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,521,1968,758,2173,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,548,2228,767,2433,0.5098039215686274,0.0
img_20230401_061503.jpg,3488,2923,3638,3330,776,3291,1049,3510,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,1516,3236,2027,3455,0.9882352941176471,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,639,665,931,1035,0.9607843137254902,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,584,2433,876,2803,0.8156862745098039,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,977,89,1323,322,0.7333333333333333,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3086,185,3451,418,0.7333333333333333,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,557,274,903,603,0.7333333333333333,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,831,3345,1104,3509,0.7333333333333333,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,1324,240,1816,418,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,566,356,785,630,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3689,774,3944,1034,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3743,1159,4035,1364,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3633,2344,3925,2618,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,511,2934,730,3180,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3433,3160,3652,3420,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,1141,3332,1487,3523,0.6274509803921569,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,2036,89,2309,349,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,2839,144,3185,377,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3753,1549,4026,1768,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3725,2481,3944,2727,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3433,2934,3652,3180,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,667,3201,904,3461,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,2100,3291,2501,3510,0.5098039215686274,0.0
img_20230622_000004.jpg,2764,2467,2948,2769,3012,3332,3304,3523,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,666,974,976,1357,0.8745098039215686,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,1662,253,2027,431,0.7333333333333333,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,611,2009,921,2488,0.7333333333333333,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,548,2941,767,3146,0.7333333333333333,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3387,2954,3660,3214,0.7333333333333333,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,594,418,831,843,0.6274509803921569,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3680,885,3953,1090,0.6274509803921569,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3689,1049,3944,1364,0.6274509803921569,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3670,2255,3925,2515,0.6274509803921569,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,539,2982,776,3297,0.6274509803921569,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,1150,117,1515,350,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,904,151,1250,370,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,630,233,976,562,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3341,336,3633,569,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,612,329,885,658,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,566,549,785,960,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3697,1323,3897,1528,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3753,1577,4026,1796,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3707,1707,3926,2022,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,521,2427,758,2673,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,3670,2427,3925,2618,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,703,3236,976,3455,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,766,3270,1204,3475,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,1552,3346,1844,3537,0.5098039215686274,0.0
img_20230622_013005.jpg,2863,1945,3109,2160,1862,3325,2154,3530,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,1105,1727,1451,1891,0.9450980392156862,0.0
img_20230706_021503.jpg,3015,877,3252,1187,566,2961,785,3317,0.9176470588235294,0.0
img_20230706_021503.jpg,3015,877,3252,1187,639,233,931,507,0.8156862745098039,0.0
img_20230706_021503.jpg,3015,877,3252,1187,693,665,985,980,0.8156862745098039,0.0
img_20230706_021503.jpg,3015,877,3252,1187,977,124,1250,343,0.6274509803921569,0.0
img_20230706_021503.jpg,3015,877,3252,1187,3724,891,4016,1192,0.6274509803921569,0.0
img_20230706_021503.jpg,3015,877,3252,1187,2519,3277,2811,3468,0.6274509803921569,0.0
img_20230706_021503.jpg,3015,877,3252,1187,1232,110,1542,329,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,584,383,803,657,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,511,1768,730,2014,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,3680,2392,3953,2652,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,511,2770,730,2961,0.5098039215686274,0.0
